,label,execution_index,query,workload_iteration,query_repetition,exec_time,query_result
0,q-1,1,"SELECT COUNT(*) FROM badges AS b, users AS u WHERE b.userid = u.id AND u.upvotes >= 0;",1,1,0.020542666,79851
1,q-2,2,"SELECT COUNT(*) FROM comments AS c, badges AS b WHERE c.userid = b.userid AND c.score = 0 AND b.date <= CAST('2014-09-11 14:33:06' AS timestamp);",1,1,0.133910042,10220614
2,q-3,3,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph WHERE c.userid = ph.userid AND c.score = 0 AND ph.posthistorytypeid = 1;",1,1,0.126742917,1458075
3,q-4,4,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph WHERE c.userid = ph.userid AND ph.posthistorytypeid = 1 AND ph.creationdate >= CAST('2010-09-14 11:59:07' AS timestamp);",1,1,0.062855291,1709781
4,q-5,5,"SELECT COUNT(*) FROM comments AS c, votes AS v WHERE c.userid = v.userid AND c.score = 0;",1,1,0.0838955,7491903
5,q-6,6,"SELECT COUNT(*) FROM badges AS b, posts AS p WHERE b.userid = p.owneruserid AND b.date <= CAST('2014-09-11 08:55:52' AS timestamp) AND p.answercount >= 0 AND p.answercount <= 4 AND p.commentcount >= 0 AND p.commentcount <= 17;",1,1,0.049779125,428612
6,q-7,7,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl WHERE c.userid = p.owneruserid AND p.id = pl.postid AND p.commentcount <= 18 AND p.creationdate >= CAST('2010-07-23 07:27:31' AS timestamp) AND p.creationdate <= CAST('2014-09-09 01:43:00' AS timestamp);",1,1,0.021709458,699302
7,q-8,8,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl WHERE c.userid = p.owneruserid AND p.id = pl.postid AND c.score = 0 AND p.creationdate >= CAST('2010-09-06 00:58:21' AS timestamp) AND p.creationdate <= CAST('2014-09-12 10:02:21' AS timestamp) AND pl.linktypeid = 1 AND pl.creationdate >= CAST('2011-07-09 22:35:44' AS timestamp);",1,1,0.045158625,481420
8,q-9,9,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph WHERE p.id = c.postid AND p.id = ph.postid AND p.commentcount >= 0 AND p.commentcount <= 25;",1,1,0.050642875,698213
9,q-10,10,"SELECT COUNT(*) FROM comments AS c, posts AS p, users AS u WHERE c.userid = u.id AND u.id = p.owneruserid AND c.creationdate >= CAST('2010-08-05 00:36:02' AS timestamp) AND c.creationdate <= CAST('2014-09-08 16:50:49' AS timestamp) AND p.viewcount >= 0 AND p.viewcount <= 2897 AND p.commentcount >= 0 AND p.commentcount <= 16 AND p.favoritecount >= 0 AND p.favoritecount <= 10;",1,1,0.064843292,780683
10,q-11,11,"SELECT COUNT(*) FROM comments AS c, posts AS p, users AS u WHERE c.userid = u.id AND u.id = p.owneruserid AND c.score = 0 AND p.score >= 0 AND p.score <= 15 AND p.viewcount >= 0 AND p.viewcount <= 3002 AND p.answercount <= 3 AND p.commentcount <= 10 AND u.downvotes <= 0 AND u.upvotes >= 0 AND u.creationdate >= CAST('2010-08-23 16:21:10' AS timestamp) AND u.creationdate <= CAST('2014-09-02 09:50:06' AS timestamp);",1,1,0.045226,326559
11,q-12,12,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, users AS u WHERE u.id = c.userid AND c.userid = ph.userid AND u.reputation >= 1 AND u.reputation <= 487 AND u.upvotes <= 27 AND u.creationdate >= CAST('2010-10-22 22:40:35' AS timestamp) AND u.creationdate <= CAST('2014-09-10 17:01:31' AS timestamp);",1,1,0.067664916,1018612
12,q-13,13,"SELECT COUNT(*) FROM comments AS c, votes AS v, users AS u WHERE u.id = c.userid AND u.id = v.userid AND c.creationdate >= CAST('2010-08-10 17:55:45' AS timestamp) AND u.reputation >= 1 AND u.reputation <= 691;",1,1,0.040032667,315516
13,q-14,14,"SELECT COUNT(*) FROM comments AS c, votes AS v, users AS u WHERE u.id = c.userid AND u.id = v.userid AND c.creationdate >= CAST('2010-10-01 20:45:26' AS timestamp) AND c.creationdate <= CAST('2014-09-05 12:51:17' AS timestamp) AND v.bountyamount <= 100 AND u.upvotes = 0 AND u.creationdate <= CAST('2014-09-12 03:25:34' AS timestamp);",1,1,0.019684417,200
14,q-15,15,"SELECT COUNT(*) FROM comments AS c, badges AS b, users AS u WHERE u.id = c.userid AND c.userid = b.userid AND c.score = 0 AND c.creationdate >= CAST('2010-07-24 06:46:49' AS timestamp) AND b.date >= CAST('2010-07-19 20:34:06' AS timestamp) AND b.date <= CAST('2014-09-12 15:11:36' AS timestamp) AND u.upvotes >= 0;",1,1,0.1843145,10223864
15,q-16,16,"SELECT COUNT(*) FROM comments AS c, badges AS b, users AS u WHERE u.id = c.userid AND c.userid = b.userid AND c.score = 0 AND b.date >= CAST('2010-07-19 20:54:06' AS timestamp) AND u.downvotes >= 0 AND u.upvotes >= 0 AND u.upvotes <= 17 AND u.creationdate >= CAST('2010-08-06 07:03:05' AS timestamp) AND u.creationdate <= CAST('2014-09-08 04:18:44' AS timestamp);",1,1,0.039885833,245567
16,q-17,17,"SELECT COUNT(*) FROM posts AS p, tags AS t, votes AS v WHERE p.id = t.excerptpostid AND p.owneruserid = v.userid AND p.creationdate >= CAST('2010-07-20 02:01:05' AS timestamp);",1,1,0.005997458,70752
17,q-18,18,"SELECT COUNT(*) FROM posts AS p, postlinks AS pl, posthistory AS ph WHERE p.id = pl.postid AND pl.postid = ph.postid AND p.creationdate >= CAST('2010-07-19 20:08:37' AS timestamp) AND ph.creationdate >= CAST('2010-07-20 00:30:00' AS timestamp);",1,1,0.024855125,63500
18,q-19,19,"SELECT COUNT(*) FROM posts AS p, postlinks AS pl, users AS u WHERE p.id = pl.postid AND p.owneruserid = u.id AND p.commentcount <= 17 AND u.creationdate <= CAST('2014-09-12 07:12:16' AS timestamp);",1,1,0.01748125,10895
19,q-20,20,"SELECT COUNT(*) FROM posthistory AS ph, posts AS p, users AS u WHERE ph.postid = p.id AND p.owneruserid = u.id AND ph.creationdate <= CAST('2014-08-17 21:24:11' AS timestamp) AND p.creationdate >= CAST('2010-07-26 19:26:37' AS timestamp) AND p.creationdate <= CAST('2014-08-22 14:43:39' AS timestamp) AND u.reputation >= 1 AND u.reputation <= 6524 AND u.views >= 0;",1,1,0.043890417,251068
20,q-21,21,"SELECT COUNT(*) FROM votes AS v, posts AS p, users AS u WHERE v.postid = p.id AND v.userid = u.id AND v.creationdate <= CAST('2014-09-12 00:00:00' AS timestamp) AND p.score >= -1 AND p.creationdate >= CAST('2010-10-21 13:21:24' AS timestamp) AND p.creationdate <= CAST('2014-09-09 15:12:22' AS timestamp) AND u.upvotes >= 0 AND u.creationdate >= CAST('2010-07-27 17:15:57' AS timestamp) AND u.creationdate <= CAST('2014-09-03 12:47:42' AS timestamp);",1,1,0.03749275,26836
21,q-22,22,"SELECT COUNT(*) FROM votes AS v, posts AS p, users AS u WHERE v.userid = p.owneruserid AND p.owneruserid = u.id AND p.commentcount >= 0 AND p.commentcount <= 12 AND u.creationdate >= CAST('2010-07-22 04:38:06' AS timestamp) AND u.creationdate <= CAST('2014-09-08 15:55:02' AS timestamp);",1,1,0.083822126,2488080
22,q-23,23,"SELECT COUNT(*) FROM votes AS v, badges AS b, users AS u WHERE u.id = v.userid AND v.userid = b.userid AND u.downvotes >= 0 AND u.downvotes <= 0;",1,1,0.038263208,144017
23,q-24,24,"SELECT COUNT(*) FROM votes AS v, badges AS b, users AS u WHERE u.id = v.userid AND v.userid = b.userid AND v.bountyamount >= 0 AND v.bountyamount <= 50 AND u.downvotes = 0;",1,1,0.018191083,4582
24,q-25,25,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, votes AS v WHERE p.id = c.postid AND c.postid = pl.postid AND pl.postid = v.postid AND c.creationdate >= CAST('2010-08-02 23:52:10' AS timestamp) AND p.score >= -3 AND v.votetypeid = 2 AND v.creationdate <= CAST('2014-09-12 00:00:00' AS timestamp);",1,1,0.043436125,176191
25,q-26,26,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, users AS u WHERE p.id = c.postid AND p.id = pl.relatedpostid AND p.owneruserid = u.id AND c.creationdate >= CAST('2010-07-21 11:05:37' AS timestamp) AND c.creationdate <= CAST('2014-08-25 17:59:25' AS timestamp) AND u.upvotes >= 0 AND u.creationdate >= CAST('2010-08-21 21:27:38' AS timestamp);",1,1,0.0295185,25033
26,q-27,27,"SELECT COUNT(*) FROM comments AS c, posts AS p, votes AS v, users AS u WHERE u.id = c.userid AND u.id = p.owneruserid AND u.id = v.userid AND c.score = 0 AND c.creationdate <= CAST('2014-09-13 20:12:15' AS timestamp) AND p.creationdate >= CAST('2010-07-27 01:51:15' AS timestamp) AND v.bountyamount <= 50 AND v.creationdate <= CAST('2014-09-12 00:00:00' AS timestamp) AND u.upvotes >= 0 AND u.upvotes <= 12 AND u.creationdate >= CAST('2010-07-19 19:09:39' AS timestamp);",1,1,0.023806084,42036
27,q-28,28,"SELECT COUNT(*) FROM votes AS v, posts AS p, badges AS b, users AS u WHERE p.id = v.postid AND u.id = p.owneruserid AND u.id = b.userid AND p.score <= 22 AND u.reputation >= 1;",1,1,0.210002292,16049150
28,q-29,29,"SELECT COUNT(*) FROM votes AS v, posts AS p, badges AS b, users AS u WHERE p.id = v.postid AND u.id = p.owneruserid AND u.id = b.userid AND v.creationdate <= CAST('2014-09-12 00:00:00' AS timestamp) AND p.posttypeid = 1 AND p.score >= -1 AND p.favoritecount >= 0 AND p.favoritecount <= 20 AND b.date >= CAST('2010-07-20 19:02:22' AS timestamp) AND b.date <= CAST('2014-09-03 23:36:09' AS timestamp) AND u.downvotes <= 2 AND u.upvotes >= 0 AND u.creationdate >= CAST('2010-11-26 03:34:11' AS timestamp);",1,1,0.067357916,595820
29,q-30,30,"SELECT COUNT(*) FROM votes AS v, posts AS p, badges AS b, users AS u WHERE u.id = v.userid AND u.id = p.owneruserid AND u.id = b.userid AND p.score >= 0 AND p.score <= 30 AND p.commentcount = 0 AND p.creationdate >= CAST('2010-07-27 15:30:31' AS timestamp) AND p.creationdate <= CAST('2014-09-04 17:45:10' AS timestamp);",1,1,11.458978422,232039659
30,q-31,31,"SELECT COUNT(*) FROM votes AS v, posts AS p, badges AS b, users AS u WHERE u.id = v.userid AND u.id = p.owneruserid AND u.id = b.userid AND v.creationdate <= CAST('2014-09-06 00:00:00' AS timestamp) AND p.score <= 48 AND p.answercount <= 8 AND b.date >= CAST('2011-01-03 20:50:19' AS timestamp) AND b.date <= CAST('2014-09-02 15:35:07' AS timestamp) AND u.creationdate >= CAST('2010-11-16 06:03:04' AS timestamp);",1,1,0.256559001,6672465
31,q-32,32,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, votes AS v, users AS u WHERE u.id = v.userid AND v.userid = ph.userid AND ph.userid = c.userid AND c.creationdate >= CAST('2010-08-12 20:33:46' AS timestamp) AND c.creationdate <= CAST('2014-09-13 19:26:55' AS timestamp) AND ph.creationdate >= CAST('2011-04-11 14:46:09' AS timestamp) AND ph.creationdate <= CAST('2014-08-17 16:37:23' AS timestamp) AND v.creationdate >= CAST('2010-07-26 00:00:00' AS timestamp) AND v.creationdate <= CAST('2014-09-12 00:00:00' AS timestamp) AND u.views >= 0 AND u.views <= 783 AND u.downvotes >= 0 AND u.downvotes <= 1 AND u.upvotes <= 123;",1,1,1.798597833,19402569
32,q-33,33,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, votes AS v, users AS u WHERE u.id = v.userid AND v.userid = ph.userid AND ph.userid = c.userid AND v.bountyamount >= 0 AND v.creationdate >= CAST('2010-07-26 00:00:00' AS timestamp) AND v.creationdate <= CAST('2014-09-08 00:00:00' AS timestamp) AND u.reputation >= 1 AND u.views >= 0 AND u.views <= 110 AND u.upvotes = 0 AND u.creationdate >= CAST('2010-07-28 19:29:11' AS timestamp) AND u.creationdate <= CAST('2014-08-14 05:29:30' AS timestamp);",1,1,0.037906042,6299
33,q-34,34,"SELECT COUNT(*) FROM comments AS c, votes AS v, badges AS b, users AS u WHERE u.id = c.userid AND u.id = v.userid AND u.id = b.userid AND c.score = 1 AND c.creationdate >= CAST('2010-07-20 23:17:28' AS timestamp) AND u.creationdate >= CAST('2010-07-20 01:27:29' AS timestamp);",1,1,21.302038218,593169291
34,q-35,35,"SELECT COUNT(*) FROM comments AS c, votes AS v, badges AS b, users AS u WHERE u.id = c.userid AND u.id = v.userid AND u.id = b.userid AND c.score = 0 AND v.bountyamount >= 0 AND v.creationdate <= CAST('2014-09-11 00:00:00' AS timestamp) AND u.downvotes <= 57 AND u.creationdate >= CAST('2010-08-26 09:01:31' AS timestamp) AND u.creationdate <= CAST('2014-08-10 11:01:39' AS timestamp);",1,1,0.343176001,3169724
35,q-36,36,"SELECT COUNT(*) FROM comments AS c, votes AS v, badges AS b, users AS u WHERE u.id = c.userid AND u.id = v.userid AND u.id = b.userid AND c.score = 0 AND v.bountyamount >= 0 AND v.bountyamount <= 300 AND v.creationdate >= CAST('2010-07-29 00:00:00' AS timestamp) AND u.upvotes >= 0 AND u.upvotes <= 18;",1,1,0.029818583,52313
36,q-37,37,"SELECT COUNT(*) FROM comments AS c, postlinks AS pl, posthistory AS ph, votes AS v WHERE pl.postid = c.postid AND c.postid = ph.postid AND ph.postid = v.postid AND ph.creationdate >= CAST('2011-05-07 21:47:19' AS timestamp) AND ph.creationdate <= CAST('2014-09-10 13:19:54' AS timestamp);",1,1,0.052901166,1633681
37,q-38,38,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, badges AS b, users AS u WHERE u.id = c.userid AND u.id = ph.userid AND u.id = b.userid AND c.score = 0 AND c.creationdate >= CAST('2010-09-05 16:04:35' AS timestamp) AND c.creationdate <= CAST('2014-09-11 04:35:36' AS timestamp) AND ph.posthistorytypeid = 1 AND ph.creationdate >= CAST('2010-07-26 20:01:58' AS timestamp) AND ph.creationdate <= CAST('2014-09-13 17:29:23' AS timestamp) AND b.date <= CAST('2014-09-04 08:54:56' AS timestamp);",1,1,0.825496167,105742741
38,q-39,39,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, badges AS b, users AS u WHERE u.id = c.userid AND u.id = ph.userid AND u.id = b.userid AND c.score = 0 AND c.creationdate >= CAST('2010-07-20 10:52:57' AS timestamp) AND ph.posthistorytypeid = 5 AND ph.creationdate >= CAST('2011-01-31 15:35:37' AS timestamp) AND u.reputation >= 1 AND u.reputation <= 356 AND u.downvotes <= 34 AND u.creationdate >= CAST('2010-07-19 21:29:29' AS timestamp) AND u.creationdate <= CAST('2014-08-20 14:31:46' AS timestamp);",1,1,0.225337917,2034610
39,q-40,40,"SELECT COUNT(*) FROM postlinks AS pl, posts AS p, users AS u, badges AS b WHERE p.id = pl.relatedpostid AND u.id = p.owneruserid AND u.id = b.userid AND pl.linktypeid = 1 AND p.score >= -1 AND p.commentcount <= 8 AND p.creationdate >= CAST('2010-07-21 12:30:43' AS timestamp) AND p.creationdate <= CAST('2014-09-07 01:11:03' AS timestamp) AND u.views <= 40 AND u.creationdate >= CAST('2010-07-26 19:11:25' AS timestamp) AND u.creationdate <= CAST('2014-09-11 22:26:42' AS timestamp);",1,1,0.023490417,28565
40,q-41,41,"SELECT COUNT(*) FROM postlinks AS pl, posts AS p, users AS u, badges AS b WHERE p.id = pl.relatedpostid AND u.id = p.owneruserid AND u.id = b.userid AND pl.creationdate <= CAST('2014-08-17 01:23:50' AS timestamp) AND p.score >= -1 AND p.score <= 10 AND p.answercount <= 5 AND p.commentcount = 2 AND p.favoritecount >= 0 AND p.favoritecount <= 6 AND u.views <= 33 AND u.downvotes >= 0 AND u.creationdate >= CAST('2010-08-19 17:31:36' AS timestamp) AND u.creationdate <= CAST('2014-08-06 07:23:12' AS timestamp) AND b.date <= CAST('2014-09-10 22:50:06' AS timestamp);",1,1,0.010378625,1717
41,q-42,42,"SELECT COUNT(*) FROM posthistory AS ph, posts AS p, votes AS v, users AS u WHERE p.id = ph.postid AND u.id = p.owneruserid AND p.id = v.postid AND p.posttypeid = 1 AND p.score >= -1 AND p.commentcount >= 0 AND p.commentcount <= 11;",1,1,0.056214458,896180
42,q-43,43,"SELECT COUNT(*) FROM posthistory AS ph, posts AS p, users AS u, badges AS b WHERE u.id = p.owneruserid AND p.owneruserid = ph.userid AND ph.userid = b.userid AND ph.posthistorytypeid = 3 AND p.score >= -7 AND u.reputation >= 1 AND u.upvotes >= 0 AND u.upvotes <= 117;",1,1,0.266311292,7661811
43,q-44,44,"SELECT COUNT(*) FROM posthistory AS ph, posts AS p, users AS u, badges AS b WHERE u.id = p.owneruserid AND p.owneruserid = ph.userid AND ph.userid = b.userid AND ph.creationdate >= CAST('2010-09-06 11:41:43' AS timestamp) AND ph.creationdate <= CAST('2014-09-03 16:41:18' AS timestamp) AND p.score >= -1 AND p.viewcount >= 0 AND p.viewcount <= 39097 AND p.answercount >= 0 AND p.commentcount >= 0 AND p.commentcount <= 11 AND p.favoritecount <= 10 AND p.creationdate >= CAST('2010-08-13 02:18:09' AS timestamp) AND p.creationdate <= CAST('2014-09-09 10:20:27' AS timestamp) AND u.views >= 0 AND u.downvotes >= 0 AND u.downvotes <= 0 AND u.upvotes >= 0 AND u.upvotes <= 37;",1,1,0.132449625,2101105
44,q-45,45,"SELECT COUNT(*) FROM posthistory AS ph, votes AS v, users AS u, badges AS b WHERE u.id = ph.userid AND u.id = v.userid AND u.id = b.userid AND ph.posthistorytypeid = 2 AND u.views = 5 AND u.downvotes >= 0 AND u.upvotes >= 0 AND u.upvotes <= 224 AND u.creationdate <= CAST('2014-09-04 04:41:22' AS timestamp) AND b.date >= CAST('2010-07-19 19:39:10' AS timestamp) AND b.date <= CAST('2014-09-05 18:37:48' AS timestamp);",1,1,0.045683042,6272
45,q-46,46,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v WHERE p.id = c.postid AND p.id = pl.postid AND p.id = ph.postid AND p.id = v.postid AND c.creationdate >= CAST('2010-08-01 12:12:41' AS timestamp) AND p.score <= 44 AND p.favoritecount >= 0 AND p.favoritecount <= 3 AND p.creationdate >= CAST('2010-08-11 13:53:56' AS timestamp) AND p.creationdate <= CAST('2014-09-03 11:52:36' AS timestamp) AND pl.linktypeid = 1 AND pl.creationdate <= CAST('2014-08-11 17:26:31' AS timestamp) AND ph.creationdate >= CAST('2010-09-20 19:11:45' AS timestamp) AND v.creationdate <= CAST('2014-09-11 00:00:00' AS timestamp);",1,1,0.138563375,454094
46,q-47,47,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph, votes AS v, users AS u WHERE u.id = c.userid AND c.userid = p.owneruserid AND p.owneruserid = ph.userid AND ph.userid = v.userid AND p.score <= 13 AND p.answercount >= 0 AND p.answercount <= 4 AND p.commentcount >= 0 AND p.favoritecount <= 2 AND ph.posthistorytypeid = 3 AND v.bountyamount <= 50 AND u.downvotes >= 0;",1,1,1.339324417,60601561
47,q-48,48,"SELECT COUNT(*) FROM comments AS c, posthistory AS ph, badges AS b, votes AS v, users AS u WHERE u.id = b.userid AND b.userid = ph.userid AND ph.userid = v.userid AND v.userid = c.userid AND c.creationdate >= CAST('2010-07-20 21:37:31' AS timestamp) AND ph.posthistorytypeid = 12 AND u.upvotes = 0;",1,1,0.037408083,224
48,q-49,49,"SELECT COUNT(*) FROM comments AS c, posts AS p, votes AS v, badges AS b, users AS u WHERE u.id = c.userid AND c.userid = p.owneruserid AND p.owneruserid = v.userid AND v.userid = b.userid AND c.score = 1 AND p.score >= -1 AND p.score <= 29 AND p.creationdate >= CAST('2010-07-19 20:40:36' AS timestamp) AND p.creationdate <= CAST('2014-09-10 20:52:30' AS timestamp) AND v.bountyamount <= 50 AND b.date <= CAST('2014-08-25 19:05:46' AS timestamp) AND u.downvotes <= 11 AND u.creationdate >= CAST('2010-07-31 17:32:56' AS timestamp) AND u.creationdate <= CAST('2014-09-07 16:06:26' AS timestamp);",1,1,0.386708333,18597973
49,q-50,50,"SELECT COUNT(*) FROM comments AS c, posts AS p, votes AS v, badges AS b, users AS u WHERE u.id = c.userid AND c.userid = p.owneruserid AND p.owneruserid = v.userid AND v.userid = b.userid AND c.score = 1 AND p.score >= -2 AND p.score <= 23 AND p.viewcount <= 2432 AND p.commentcount = 0 AND p.favoritecount >= 0 AND u.reputation >= 1 AND u.reputation <= 113 AND u.views >= 0 AND u.views <= 51;",1,1,0.266087,9812
50,q-51,51,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph, badges AS b, users AS u WHERE u.id = c.userid AND u.id = p.owneruserid AND u.id = ph.userid AND u.id = b.userid AND c.creationdate >= CAST('2010-07-31 05:18:59' AS timestamp) AND c.creationdate <= CAST('2014-09-12 07:59:13' AS timestamp) AND p.score >= -2 AND p.viewcount >= 0 AND p.viewcount <= 18281 AND ph.posthistorytypeid = 2 AND b.date >= CAST('2010-10-20 08:33:44' AS timestamp) AND u.views >= 0 AND u.views <= 75;",1,1,1.265773376,86914174
